n,r,phi,phi_unwrapped,log_r
0,12.442252043236387,2.7724201476960566,2.7724201476960566,2.521098103341144
1,12.075375945327247,-1.6442689296773354,4.638916377502251,2.4911683332425696
2,12.937300202816711,-2.3873599540561368,3.8958253531234495,2.5601146276457953
3,5.325454146691802,2.1657667461117165,2.1657667461117165,1.6724979937225837
4,5.791424704412091,-3.1082506264880982,3.174934680691488,1.7563783242545692
5,3.1770736345024373,-2.1132637811897865,4.1699215259898,1.155960532388142
6,2.361771948235171,-1.8305899569181867,4.452595350261399,0.8594121628324234
7,2.019330551146832,-1.5330839813439259,4.750101325835661,0.7027660461612253
8,1.8723699289643074,-1.2303551295222734,5.052830177657313,0.6272049701590274
9,1.8465762144796682,-0.9189890060538936,5.364196301125693,0.6133332295627588
10,1.9256110457733737,-0.5937407957371174,5.689444511442469,0.6552433437464328
11,2.121956877783443,-0.24837161531771035,6.034813691861876,0.7523387184883433
12,2.4730533928894705,0.12763964655824012,6.410824953737826,0.9054535786375782
13,3.0519931868460684,0.5542537528246925,6.837439060004279,1.1157948810625984
14,3.981799030309114,1.066715741094226,7.3499010482738125,1.3817337348327428
15,5.38660754894827,1.7254621229223719,8.008647430101957,1.683915789540656
16,6.929702707231877,2.630464773347191,8.913650080526777,1.9358169128922673
17,5.97867067438888,-2.4041008146148366,10.162269799744337,1.7881982479985927
18,2.642166577394341,-2.2279675072275027,10.33840310713167,0.97159925384549
19,2.0239231438286405,-1.8671230633575389,10.699247551001633,0.7050377782875691
20,1.755951027214737,-1.5323001950201915,11.034070419338981,0.5630106059941478
21,1.6406277972519567,-1.2030190013346322,11.363351613024541,0.49507897178806687
22,1.623483701444605,-0.8680406407246134,11.698329973634559,0.48457427336322295
23,1.6939186865222946,-0.5190960820631721,12.047274532296,0.5270445942054667
24,1.8617317348471396,-0.1490879881453455,12.417282626213828,0.6215070948163749
25,2.150972737810629,0.2532845073118172,12.819655121670989,0.7659201760121687
26,2.602836684074076,0.7090680558543159,13.275438670213488,0.9566018826203903
27,3.2672711087262716,1.2518944786874915,13.818265093046664,1.1839551131754225
28,4.111874386412921,1.9303684225254023,14.496739036884575,1.4138789796349303
29,4.660195382808901,2.797815938955462,15.364186553314635,1.5390573749000105
